Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	NAD	Destination[1]	P1	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	A2	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	B2	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	C2	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	D2	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	E2	0.0	NAD
Source[1]	NAD	Destination[1]	F2	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	G2	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	H2	0.0	NAD
Source[1]	NAD	Destination[1]	I2	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	J2	0.0	NAD
Source[1]	NAD	Destination[1]	K2	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	L2	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	M2	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	N2	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	O2	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	P2	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	A3	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	B3	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	C3	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	D3	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	E3	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	F3	0.0	NAD
Source[1]	NAD	Destination[1]	G3	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	H3	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	I3	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	J3	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	K3	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	L3	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	M3	0.0	NAD
Source[1]	NAD	Destination[1]	N3	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	O3	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	P3	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	A4	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	B4	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	C4	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	D4	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	E4	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	F4	0.0	NAD
Source[1]	NAD	Destination[1]	G4	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	H4	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	I4	0.0	NAD
Source[1]	NAD	Destination[1]	J4	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	K4	0.0	NAD
Source[1]	NAD	Destination[1]	L4	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	M4	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	N4	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	O4	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	P4	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	A5	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	B5	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	C5	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	D5	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	E5	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	F5	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	G5	0.0	NAD
Source[1]	NAD	Destination[1]	H5	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	I5	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	J5	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	K5	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	L5	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	M5	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	N5	0.0	NAD
Source[1]	NAD	Destination[1]	O5	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	P5	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	A6	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	B6	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	C6	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	D6	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	E6	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	F6	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	G6	0.0	NAD
Source[1]	NAD	Destination[1]	H6	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	I6	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	J6	0.0	NAD
Source[1]	NAD	Destination[1]	K6	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	L6	0.0	NAD
Source[1]	NAD	Destination[1]	M6	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	N6	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	O6	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	P6	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	A7	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	B7	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	C7	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	D7	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	E7	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	F7	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	G7	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	H7	0.0	NAD
Source[1]	NAD	Destination[1]	I7	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	J7	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	K7	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	L7	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	M7	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	N7	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	O7	0.0	NAD
Source[1]	NAD	Destination[1]	P7	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	A8	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	B8	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	C8	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	D8	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	E8	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	F8	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	G8	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	H8	0.0	NAD
Source[1]	NAD	Destination[1]	I8	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	J8	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	K8	0.0	NAD
Source[1]	NAD	Destination[1]	L8	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	M8	0.0	NAD
Source[1]	NAD	Destination[1]	N8	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	O8	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	P8	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	A9	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	B9	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	C9	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	D9	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	E9	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	F9	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	G9	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	H9	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	I9	0.0	NAD
Source[1]	NAD	Destination[1]	J9	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	K9	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	L9	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	M9	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	N9	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	O9	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	P9	0.0	NAD
Source[1]	NAD	Destination[1]	A10	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	B10	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	C10	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	D10	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	E10	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	F10	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	G10	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	H10	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	I10	0.0	NAD
Source[1]	NAD	Destination[1]	J10	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	K10	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	L10	0.0	NAD
Source[1]	NAD	Destination[1]	M10	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	N10	0.0	NAD
Source[1]	NAD	Destination[1]	O10	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	P10	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	A11	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	B11	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	C11	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	D11	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	E11	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	F11	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	G11	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	H11	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	I11	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	J11	0.0	NAD
Source[1]	NAD	Destination[1]	K11	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	L11	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	M11	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	N11	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	O11	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	P11	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	A12	0.0	NAD
Source[1]	NAD	Destination[1]	B12	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	C12	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	D12	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	E12	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	F12	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	G12	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	H12	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	I12	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	J12	0.0	NAD
Source[1]	NAD	Destination[1]	K12	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	L12	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	M12	0.0	NAD
Source[1]	NAD	Destination[1]	N12	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	O12	0.0	NAD
Source[1]	NAD	Destination[1]	P12	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	A13	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	B13	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	C13	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	D13	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	E13	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	F13	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	G13	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	H13	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	I13	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	J13	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	K13	0.0	NAD
Source[1]	NAD	Destination[1]	L13	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	M13	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	N13	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	O13	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	P13	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	A14	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	B14	0.0	NAD
Source[1]	NAD	Destination[1]	C14	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	D14	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	E14	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	F14	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	G14	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	H14	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	I14	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	J14	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	K14	0.0	NAD
Source[1]	NAD	Destination[1]	L14	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	M14	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	N14	0.0	NAD
Source[1]	NAD	Destination[1]	O14	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	P14	0.0	NAD
Source[1]	NAD	Destination[1]	A15	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	B15	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	C15	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	D15	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	E15	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	F15	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	G15	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	H15	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	I15	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	J15	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	K15	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	L15	0.0	NAD
Source[1]	NAD	Destination[1]	M15	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	N15	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	O15	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	P15	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	A16	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	B16	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	C16	0.0	NAD
Source[1]	NAD	Destination[1]	D16	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	E16	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	F16	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	G16	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	H16	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	I16	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	J16	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	K16	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	L16	0.0	NAD
Source[1]	NAD	Destination[1]	M16	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	N16	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	O16	0.0	NAD
Source[1]	NAD	Destination[1]	P16	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	A17	0.0	NAD
Source[1]	NAD	Destination[1]	B17	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	C17	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	D17	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	E17	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	F17	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	G17	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	H17	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	I17	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	J17	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	K17	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	L17	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	M17	0.0	NAD
Source[1]	NAD	Destination[1]	N17	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	O17	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	P17	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	A18	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	B18	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	C18	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	D18	0.0	NAD
Source[1]	NAD	Destination[1]	E18	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	F18	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	G18	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	H18	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	I18	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	J18	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	K18	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	L18	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	M18	0.0	NAD
Source[1]	NAD	Destination[1]	N18	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	O18	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	P18	0.0	NAD
Source[1]	NAD	Destination[1]	A19	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	B19	0.0	NAD
Source[1]	NAD	Destination[1]	C19	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	D19	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	E19	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	F19	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	G19	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	H19	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	I19	1298.7012987012988	NAD
Source[1]	Folinic acid	Destination[1]	A1	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	B1	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	C1	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	D1	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	E1	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	F1	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	G1	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	H1	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	I1	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	J1	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	K1	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	L1	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	M1	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	N1	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	O1	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	P1	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	A2	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	B2	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	C2	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	D2	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	E2	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	F2	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	G2	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	H2	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	I2	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	J2	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	K2	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	L2	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	M2	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	N2	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	O2	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	P2	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	A3	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	B3	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	C3	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	D3	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	E3	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	F3	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	G3	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	H3	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	I3	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	J3	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	K3	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	L3	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	M3	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	N3	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	O3	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	P3	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	A4	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	B4	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	C4	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	D4	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	E4	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	F4	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	G4	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	H4	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	I4	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	J4	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	K4	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	L4	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	M4	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	N4	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	O4	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	P4	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	A5	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	B5	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	C5	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	D5	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	E5	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	F5	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	G5	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	H5	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	I5	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	J5	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	K5	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	L5	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	M5	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	N5	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	O5	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	P5	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	A6	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	B6	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	C6	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	D6	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	E6	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	F6	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	G6	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	H6	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	I6	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	J6	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	K6	0.0	Folinic acid
Source[1]	Folinic acid	Destination[1]	L6	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	M6	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	N6	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	O6	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	P6	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	A7	56.02240896358544	Folinic acid
Source[1]	Folinic acid	Destination[1]	B7	70.0280112044818	Folinic acid
Source[1]	Folinic acid	Destination[1]	C7	42.016806722689076	Folinic acid
Source[1]	Folinic acid	Destination[1]	D7	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	E7	14.00560224089636	Folinic acid
Source[1]	Folinic acid	Destination[1]	F7	0.0	Folinic acid
