Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	3-PGA	Destination[1]	A13	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	B13	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	C13	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	D13	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	E13	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	F13	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	G13	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	H13	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	I13	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	J13	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	K13	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	L13	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	M13	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	N13	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	O13	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	P13	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	A14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	B14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C14	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	D14	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	E14	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	F14	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	G14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	H14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	I14	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	J14	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	K14	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	L14	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	M14	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	N14	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	O14	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	P14	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	A15	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	B15	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	C15	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	D15	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	E15	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	F15	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	G15	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	H15	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I15	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	J15	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	K15	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	L15	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	M15	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	N15	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	O15	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	P15	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	A16	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	B16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D16	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	E16	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	F16	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	G16	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	H16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	I16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	J16	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	K16	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	L16	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	M16	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	N16	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	O16	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	P16	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	A17	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	B17	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C17	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	D17	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	E17	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	F17	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	G17	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	H17	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	I17	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	J17	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	K17	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	L17	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	M17	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	N17	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	O17	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	P17	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	A18	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	B18	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	C18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	E18	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F18	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	G18	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	H18	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	J18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	K18	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	L18	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	M18	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	N18	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	O18	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	P18	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	A19	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	B19	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	C19	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D19	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	E19	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F19	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	G19	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	H19	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I19	214.2857142857143	3-PGA
Source[1]	NTP	Destination[1]	A1	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	B1	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	C1	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D1	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	E1	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	F1	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G1	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	H1	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	I1	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	J1	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	K1	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	L1	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	M1	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	N1	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	O1	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	P1	0.0	NTP
Source[1]	NTP	Destination[1]	A2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	B2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	C2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	D2	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	F2	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G2	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H2	0.0	NTP
Source[1]	NTP	Destination[1]	I2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K2	0.0	NTP
Source[1]	NTP	Destination[1]	L2	0.0	NTP
Source[1]	NTP	Destination[1]	M2	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	N2	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O2	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	P2	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	A3	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B3	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	C3	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	D3	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E3	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	F3	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	G3	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H3	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	I3	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	J3	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	K3	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	L3	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	M3	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	N3	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O3	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	P3	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	A4	0.0	NTP
Source[1]	NTP	Destination[1]	B4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	C4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	D4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	E4	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	F4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G4	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H4	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I4	0.0	NTP
Source[1]	NTP	Destination[1]	J4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L4	0.0	NTP
Source[1]	NTP	Destination[1]	M4	0.0	NTP
Source[1]	NTP	Destination[1]	N4	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O4	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P4	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	A5	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B5	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C5	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	D5	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	E5	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F5	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G5	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	H5	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I5	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	J5	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	K5	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	L5	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	M5	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	N5	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O5	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P5	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	A6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	B6	0.0	NTP
Source[1]	NTP	Destination[1]	C6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	D6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	E6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	F6	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	G6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H6	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I6	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	J6	0.0	NTP
Source[1]	NTP	Destination[1]	K6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M6	0.0	NTP
Source[1]	NTP	Destination[1]	N6	0.0	NTP
Source[1]	NTP	Destination[1]	O6	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P6	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	A7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D7	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	E7	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	F7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G7	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H7	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	I7	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J7	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	K7	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	L7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	M7	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	N7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	O7	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P7	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	A8	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	B8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	C8	0.0	NTP
Source[1]	NTP	Destination[1]	D8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	E8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	F8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G8	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	H8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I8	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	J8	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	K8	0.0	NTP
Source[1]	NTP	Destination[1]	L8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	N8	0.0	NTP
Source[1]	NTP	Destination[1]	O8	0.0	NTP
Source[1]	NTP	Destination[1]	P8	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	A9	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	B9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E9	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	F9	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	G9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H9	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I9	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	J9	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K9	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	L9	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	M9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	N9	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	P9	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	A10	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	B10	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	C10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	D10	0.0	NTP
Source[1]	NTP	Destination[1]	E10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	F10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H10	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	I10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J10	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	K10	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	L10	0.0	NTP
Source[1]	NTP	Destination[1]	M10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	N10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	O10	0.0	NTP
Source[1]	NTP	Destination[1]	P10	0.0	NTP
Source[1]	NTP	Destination[1]	A11	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	B11	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F11	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G11	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	H11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I11	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J11	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	K11	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L11	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	M11	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	N11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	O11	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	A12	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	B12	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C12	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	D12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	E12	0.0	NTP
Source[1]	NTP	Destination[1]	F12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I12	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	J12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K12	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	L12	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	M12	0.0	NTP
Source[1]	NTP	Destination[1]	N12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	O12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	P12	0.0	NTP
Source[1]	NTP	Destination[1]	A13	0.0	NTP
Source[1]	NTP	Destination[1]	B13	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C13	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D13	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E13	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F13	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G13	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H13	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	I13	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	J13	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K13	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	L13	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M13	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	N13	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	O13	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	P13	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	A14	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B14	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C14	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D14	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	E14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	F14	0.0	NTP
Source[1]	NTP	Destination[1]	G14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J14	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	K14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L14	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	M14	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	N14	0.0	NTP
Source[1]	NTP	Destination[1]	O14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	P14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	A15	0.0	NTP
Source[1]	NTP	Destination[1]	B15	0.0	NTP
Source[1]	NTP	Destination[1]	C15	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D15	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E15	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F15	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G15	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H15	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I15	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	J15	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	K15	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L15	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	M15	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	N15	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O15	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	P15	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	A16	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	B16	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C16	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D16	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E16	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	F16	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G16	0.0	NTP
Source[1]	NTP	Destination[1]	H16	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I16	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J16	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K16	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	L16	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M16	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	N16	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	O16	0.0	NTP
Source[1]	NTP	Destination[1]	P16	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	A17	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	B17	0.0	NTP
Source[1]	NTP	Destination[1]	C17	0.0	NTP
Source[1]	NTP	Destination[1]	D17	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E17	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	F17	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G17	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H17	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I17	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J17	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	K17	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	L17	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M17	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	N17	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	O17	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P17	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	A18	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B18	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C18	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D18	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E18	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	F18	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	G18	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H18	0.0	NTP
Source[1]	NTP	Destination[1]	I18	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J18	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K18	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L18	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	M18	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	N18	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	O18	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	P18	0.0	NTP
Source[1]	NTP	Destination[1]	A19	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	B19	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	C19	0.0	NTP
Source[1]	NTP	Destination[1]	D19	0.0	NTP
Source[1]	NTP	Destination[1]	E19	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	F19	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	G19	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H19	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I19	23.809523809523814	NTP
Source[1]	NAD	Destination[1]	A1	0.0	NAD
Source[1]	NAD	Destination[1]	B1	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	C1	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	D1	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	E1	1731.6017316017314	NAD
